Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_02_069.jpg;0;0.09997904;0;4.997126;117.4721;100.7849;359.8746;26.87515;358.9683
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_02_136.jpg;0;0;0;4.977398;117.7375;100.9218;359.8717;26.90962;359.065
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_02_203.jpg;0;0;0;4.960298;118.0903;101.1022;359.852;26.93689;359.2063
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_02_269.jpg;0;0;0;4.943784;118.3537;101.2366;359.816;26.94773;359.323
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_02_336.jpg;0;0;0;4.921739;118.616;101.3702;359.7598;26.95373;359.4439
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_02_402.jpg;0;0;0;4.905057;118.964;101.5473;359.666;26.95891;359.6118
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_02_469.jpg;0;0;0;4.888648;119.2238;101.6794;359.5768;26.95901;359.7312
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_02_536.jpg;0;0;0;4.866273;119.4828;101.8114;359.5038;26.96965;359.8734
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_02_602.jpg;0;0;0;4.849794;119.8267;101.9862;359.3893;26.97253;0.03483672
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_02_669.jpg;0;0;0;4.833407;120.0844;102.1162;359.3363;26.95281;0.09476716
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_02_736.jpg;0;0;0;4.810101;120.3412;102.2462;359.2869;26.94082;0.1483707
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_02_803.jpg;0;0;0;4.792892;120.6829;102.4186;359.2629;26.91265;0.1568838
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_02_869.jpg;0;0;0;4.776026;120.938;102.5477;359.2436;26.9035;0.161778
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_02_936.jpg;0;0;0;4.754455;121.192;102.6764;359.2162;26.90002;0.16531
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_03_003.jpg;0;0;0;4.736999;121.5305;102.8471;359.233;26.87484;0.09969849
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_03_069.jpg;-1.501605;0;0;4.720774;121.7831;102.9745;359.2314;26.81266;0.05452318
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_03_136.jpg;-4.50153;0;0;4.699131;122.0354;103.0997;359.2198;26.52431;359.9684
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_03_203.jpg;-7.500645;0;0;4.682061;122.3731;103.2618;359.2354;25.61756;359.7879
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_03_269.jpg;-10.50421;0;0;4.662003;122.628;103.377;359.2607;24.49768;359.5443
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_03_336.jpg;-13.50216;0;0;4.635594;122.8852;103.4878;359.3904;23.1198;359.3069
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_03_402.jpg;-15;0;0;4.612307;123.2337;103.6259;359.7806;20.9267;359.0071
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_03_469.jpg;-12.00075;0;0;4.585244;123.4973;103.7202;0.1229747;19.14434;358.7451
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_03_536.jpg;-9.00051;0;0;4.559815;123.7562;103.8095;0.1814682;17.45994;358.6845
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_03_603.jpg;-5.999775;0;0;4.549249;124.0971;103.9211;359.9363;15.71724;358.8966
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_03_669.jpg;-3.000795;0;0;4.525583;124.3548;103.9951;359.7726;15.04114;359.0106
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_03_736.jpg;-0.001183748;0;0;4.501938;124.6141;104.0666;359.7099;14.70968;359.1486
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_03_803.jpg;0;0;0;4.485008;124.96;104.1589;359.6765;14.59721;359.3426
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_03_869.jpg;0;0;0;4.469605;125.2186;104.2269;359.6477;14.58117;359.4805
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_03_936.jpg;-1.498006;0;0;4.44946;125.4762;104.2938;359.601;14.5514;359.6003
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_04_003.jpg;-4.498335;0;0;4.434354;125.8189;104.3794;359.5303;14.11372;359.6894
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_04_069.jpg;-7.499789;0;0;4.418075;126.0759;104.4391;359.4839;13.37511;359.6732
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_04_136.jpg;-10.50152;0;0;4.394942;126.3333;104.4936;359.4572;12.25982;359.5739
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_04_203.jpg;-13.49955;0;0;4.3747;126.6775;104.5553;359.4714;10.18444;359.2789
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_04_269.jpg;-15;0;0;4.353232;126.9377;104.5945;359.6324;8.39772;359.059
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_04_336.jpg;-15;0;0;4.32645;127.1999;104.6263;359.925;6.532448;358.8442
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_04_402.jpg;-12.00291;0;0;4.299229;127.5455;104.6601;0.1695966;3.978851;358.7984
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_04_469.jpg;-9.003704;0;0;4.286541;127.7987;104.678;0.03120441;2.138962;358.9086
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_04_536.jpg;-6.003016;0;0;4.259962;128.0502;104.6851;359.8262;0.828331;358.8931
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_04_603.jpg;-3.002415;0;0;4.243932;128.3888;104.6896;359.8042;359.8632;358.9875
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_04_669.jpg;-0.003570914;0;0;4.22508;128.6431;104.6903;359.8748;359.5967;359.1104
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_04_736.jpg;0;0;0;4.205308;128.8961;104.6892;359.912;359.5103;359.2046
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_04_802.jpg;0;0;0;4.191425;129.2313;104.6867;359.9185;359.4797;359.3273
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_04_869.jpg;0;0;0;4.177485;129.4812;104.6847;359.8946;359.4745;359.4234
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_04_936.jpg;0;0;0;4.158915;129.73;104.6825;359.8513;359.4735;359.5236
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_05_003.jpg;0;0;0;4.145022;130.06;104.6796;359.7736;359.4763;359.6657
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_05_069.jpg;-2.999431;0;0;4.131029;130.3063;104.6759;359.6997;359.2909;359.7356
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_05_136.jpg;-6.000212;0;0;4.111527;130.5517;104.6695;359.6363;358.7846;359.7612
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_05_203.jpg;-9.000045;0;0;4.095687;130.8774;104.6537;359.5624;357.4885;359.6592
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_05_269.jpg;-11.99853;0;0;4.078093;131.1203;104.6347;359.5348;356.0512;359.4679
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_05_336.jpg;-15;0;0;4.051603;131.3618;104.6083;359.5485;354.2485;359.1768
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_05_403.jpg;-15;0;0;4.030971;131.684;104.5632;359.7708;351.6581;358.8207
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_05_469.jpg;-15;0;0;4.010925;131.9245;104.5227;0.03097299;349.6284;358.6938
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_05_536.jpg;-11.99994;0;0;3.983472;132.1577;104.4785;359.9762;347.6147;358.7602
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_05_603.jpg;-8.99997;0;0;3.96606;132.465;104.407;359.9402;345.5476;358.9234
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_05_669.jpg;-6.000226;0;0;3.943858;132.6926;104.3442;359.9496;344.3896;358.9215
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_05_736.jpg;-3.000932;0;0;3.925039;132.9188;104.2785;359.9668;343.5535;358.9131
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_05_803.jpg;-0.00181675;0;0;3.911455;133.2189;104.1896;359.993;343.0702;358.9645
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_05_869.jpg;0;0;0;3.897922;133.4426;104.1224;359.9901;342.9853;359.019
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_05_936.jpg;0;0;0;3.880476;133.665;104.055;359.9658;342.9619;359.0807
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_06_003.jpg;0;0;0;3.867437;133.96;103.9652;359.9135;342.959;359.1898
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_06_069.jpg;0;0;0;3.854482;134.18;103.8981;359.8598;342.9609;359.2859
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_06_136.jpg;0;0;0;3.837158;134.3992;103.8311;359.7982;342.964;359.3936
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_06_203.jpg;-1.499623;0;0;3.824327;134.6899;103.7417;359.706;342.8995;359.5356
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_06_269.jpg;-4.498515;0;0;3.811071;134.906;103.6724;359.6322;342.5204;359.5842
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_06_336.jpg;-7.498888;0;0;3.792143;135.1206;103.5999;359.5769;341.7771;359.5786
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_06_403.jpg;-10.50187;0;0;3.776347;135.4026;103.4956;359.5225;340.1414;359.4209
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_06_469.jpg;-13.4995;0;0;3.758454;135.6114;103.4108;359.5481;338.5006;359.2281
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_06_536.jpg;-15;0;0;3.733653;135.8186;103.3199;359.7014;336.6619;359.0364
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_06_603.jpg;-13.49808;0;0;3.715691;136.0909;103.188;0.08476247;334.0679;358.795
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_06_669.jpg;-10.49599;0;0;3.690105;136.288;103.0871;0.1325368;332.2064;358.7581
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_06_736.jpg;-7.498274;0;0;3.67817;136.4797;102.9849;359.9715;330.6361;358.8904
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_06_803.jpg;-4.499924;0;0;3.662416;136.73;102.8393;359.8111;329.346;358.9904
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_06_869.jpg;-1.498739;0;0;3.648258;136.9173;102.7276;359.7874;328.8387;359.1112
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_06_936.jpg;0;0;0;3.630538;137.1035;102.6153;359.7689;328.6573;359.2379
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_07_003.jpg;0;0;0;3.618283;137.35;102.4654;359.723;328.5994;359.3953
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_07_069.jpg;0;0;0;3.606205;137.5339;102.3533;359.6783;328.5921;359.5163
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_07_136.jpg;0;0;0;3.589818;137.717;102.2415;359.6315;328.5918;359.6402
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_07_203.jpg;0;0;0;3.577733;137.96;102.0931;359.5564;328.5908;359.7955
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_07_269.jpg;0;0;0;3.565651;138.1414;101.9821;359.494;328.59;359.9041
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_07_336.jpg;0;0;0;3.549546;138.3221;101.8716;359.4292;328.5891;0.004268466
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_07_403.jpg;0;0;0;3.536519;138.5624;101.7239;359.3905;328.5718;0.07560621
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_07_469.jpg;0;0;0;3.524398;138.7421;101.6135;359.3716;328.561;0.112564
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_07_536.jpg;-3.000238;0;0;3.507407;138.9208;101.5025;359.3669;328.402;0.1057831
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_07_602.jpg;-6.000389;0;0;3.494589;139.1553;101.3512;359.3491;327.6178;359.9858
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_07_669.jpg;-8.999098;0;0;3.480812;139.3279;101.2341;359.3499;326.5687;359.8102
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_07_736.jpg;-11.99875;0;0;3.458429;139.4967;101.1127;359.3832;325.1392;359.5578
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_07_803.jpg;-12.01122;0;0;3.438993;139.7161;100.9434;359.528;322.8284;359.1542
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_07_869.jpg;-9.009631;0;0;3.423443;139.8798;100.8124;359.8134;321.3688;358.9745
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_07_936.jpg;-6.0066;0;0;3.399591;140.0407;100.6787;0.1233037;320.1947;358.8664
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_08_003.jpg;-3.007757;0;0;3.391688;140.2489;100.5044;0.1637015;318.9839;358.9742
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_08_069.jpg;-0.008145869;0;0;3.382063;140.4004;100.3737;0.01771017;318.5985;359.097
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_08_136.jpg;0;0;0;3.367337;140.5505;100.2421;359.8811;318.5107;359.2042
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_08_203.jpg;0;0;0;3.355645;140.7499;100.0667;359.7266;318.4962;359.3705
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_08_269.jpg;0;0;0;3.344126;140.8987;99.93531;359.6184;318.4975;359.4987
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_08_336.jpg;-1.498545;0;0;3.328719;141.0469;99.80399;359.5208;318.4716;359.6248
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_08_403.jpg;-4.498695;0;0;3.317153;141.2415;99.62676;359.4137;317.9761;359.7202
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_08_470.jpg;-7.509914;0;0;3.304168;141.3839;99.49096;359.3464;317.1519;359.6946
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_08_536.jpg;-7.516392;0;0;3.284969;141.5232;99.35233;359.3187;316.009;359.6123
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_08_602.jpg;-4.523307;0;0;3.273008;141.7069;99.16552;359.3414;314.7751;359.5102
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_08_669.jpg;-1.524777;0;0;3.260356;141.8444;99.0247;359.4283;314.2581;359.5009
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_08_736.jpg;0;0;0.2002349;3.233616;141.9802;98.88512;359.4784;314.0891;359.5063
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_08_803.jpg;0;0;0.400263;3.173768;142.1553;98.70516;359.3899;314.0514;359.5552
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_08_869.jpg;0;0;0.6005099;3.080486;142.2798;98.57751;359.1531;314.0345;359.634
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_08_936.jpg;0;0;0.800184;2.911394;142.3981;98.4573;358.8098;313.9384;359.8042
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_09_003.jpg;0;0;0.999969;2.779507;142.5471;98.30291;358.4668;313.8321;0.04088105
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_09_070.jpg;0;0;1;2.659428;142.6529;98.18768;358.4125;313.5621;359.9647
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_09_136.jpg;0;0;1;2.505638;142.7583;98.07653;358.5815;313.3679;0.03859455
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_09_203.jpg;0;0;1;2.328527;142.8854;97.9384;358.7645;313.2032;359.9937
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_09_269.jpg;0;0;1;2.15564;142.9711;97.84652;358.7629;313.1234;-0.003177099
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_09_336.jpg;0;0;1;1.90111;143.0477;97.76427;358.6276;313.081;-0.002745457
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_09_403.jpg;0;0;1;1.788983;143.145;97.65977;358.7084;313.0515;-0.002067324
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_09_469.jpg;0;0;1;1.613796;143.2083;97.59155;358.6845;313.0445;-0.00395679
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_09_536.jpg;0;0;0;1.370263;143.2643;97.53127;358.5896;313.0432;0.0009098113
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_09_603.jpg;0;0;0;1.367334;143.341;97.44865;358.8711;313.0387;0.003026841
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_09_669.jpg;0;0;0;1.324854;143.3978;97.38753;359.1019;313.0331;0.002806432
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_09_736.jpg;0;0;0;1.317884;143.4544;97.32684;359.3273;313.0327;0.005835037
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_09_803.jpg;0;0;0;1.313381;143.5293;97.24656;359.6034;313.0326;0.009639842
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_09_869.jpg;0;0;0;1.308979;143.5851;97.18687;359.7864;313.0326;0.01198023
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_09_936.jpg;1.50102;0;0;1.303247;143.6405;97.12783;359.9453;313.0609;0.01853393
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_10_003.jpg;4.4991;0;0;1.298488;143.7153;97.05167;0.1143854;313.4525;0.07833736
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_10_069.jpg;7.496369;0;0;1.293197;143.7723;96.99686;0.2065187;314.0276;0.1640726
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_10_136.jpg;10.49755;0;0;1.285176;143.8302;96.94424;0.2685709;314.8232;0.2834575
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_10_203.jpg;13.49744;0;0;1.278038;143.9081;96.87827;0.265782;316.2253;0.4642389
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_10_269.jpg;15;0;0;1.270109;143.9674;96.83196;0.2148329;317.4583;0.6209377
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_10_336.jpg;15;0;0;1.261828;144.0269;96.78757;0.1342746;318.7019;0.7762783
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_10_403.jpg;15;0;0;1.255928;144.1067;96.73111;359.9939;320.342;0.9766465
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_10_469.jpg;15;0;0;1.249976;144.1674;96.68972;359.9263;321.5435;1.085983
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_10_536.jpg;15;0;0;1.241096;144.229;96.64867;359.9224;322.7171;1.122754
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_10_603.jpg;15;0;0;1.233753;144.3132;96.59606;-0.00312121;324.3201;1.083169
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_10_669.jpg;15;0;0;1.227474;144.3767;96.55946;0.007439224;325.5476;1.051503
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_10_736.jpg;15;0;0;1.220978;144.4407;96.52477;0.004433407;326.7773;1.029456
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_10_803.jpg;15;0;0;1.215893;144.5267;96.48109;359.9914;328.4095;1.014218
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_10_869.jpg;15;0;0;1.21078;144.5916;96.45016;359.9749;329.6274;1.01168
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_10_936.jpg;15;0;0;1.203955;144.6568;96.42062;359.9587;330.8366;1.009527
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_11_003.jpg;15;0;0;1.198812;144.7443;96.38334;359.9453;332.4341;1.003262
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_11_069.jpg;15;0;0.09994197;1.193634;144.8098;96.35732;359.9286;333.6219;0.996869
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_11_136.jpg;15;0;0.300045;1.145417;144.8723;96.33376;359.8525;334.8411;0.9668791
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_11_203.jpg;15;0;0.5000221;1.016215;144.941;96.30933;359.4971;336.564;0.8203971
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_11_269.jpg;15;0;0.6999961;0.8691853;144.9794;96.29664;359.0623;337.6204;0.5833943
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_11_336.jpg;15;0;0.900027;0.6501973;145.0059;96.28766;358.5417;338.3616;0.1769437
